Insured Insured,Business Activities Business Activities,Policy Number Policy Number,Transaction Type Transaction Type,Broker Broker,Postcode Postcode,Inception Inception,Expiry Expiry,Class Class,Insurer Insurer,Limit Limit,Deductible Deductible,Turnover Turnover,Rate Rate,Premium Premium,Brk % Brk Val,Chase % Chase Val,Chase Int. % Chase Int. Val,Chase Fee Chase Fee,GST applicable,Instructions Instructions,Executive Executive,Bound Bound Date,Comments/Notes WIP Comments,Processed,ABN,Quote ID,Broker Code,FSL,Stamp Duty,GST,Brk %,Chase %,Chase Int. %,WIP Date,SP Or Annual
Vogue Fix Constructions,Residential/Commercial,01IK705295,Renewal,Insurance House,2287,25/10/2019,25/10/2020,CAR,Binder Canopius,"$500,000.00",1000,"$750,000.00",0.0011,$825.00,$123.75,$74.25,$8.25,$100.00,,Order,ER,10/10/2019,,,74 608 442 128,Q23060,INSU001,$280.50,$109.44,$110.55,15.00%,9.00%,1.00%,Oct-19,Annual
Vogue Fix Constructions,Residential/Commercial,498769,Renewal,Insurance House,2287,25/10/2019,25/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$750,000.00",0.00165,"$1,237.50",$185.63,$160.88,$12.38,$100.00,,Order,ER,10/10/2019,,,74 608 442 128,Q23060,INSU001,$0.00,$0.00,$123.75,15.00%,13.00%,1.00%,Oct-19,Annual
Eifers Civil Pty Ltd,Civil,02IK706339,New Business,PNO Insurance Brokers,3061,1/10/2019,29/03/2021,CAR,Binder Canopius,"$517,109.00",1000,"$517,103.00",0.0012,"$2,000.00",$300.00,$180.00,$20.00,$200.00,,Order,ER,24/09/2019,,,69 105 072 811,Q22802,PHIL001,$0.00,$68.26,$200.00,15.00%,9.00%,1.00%,Oct-19,SP
Network Electrical Solutions Pty Ltd,Commercial,01IK706391,Renewal,Brindabella Insurance Brokers,2620,2/10/2019,18/12/2019,CAR,Binder Canopius,"$495,400.00",1000/2500,"$495,400.00",0,"$1,500.00",$225.00,$135.00,$15.00,$250.00,,Order,LJ,2/10/2019,,,20114312266,Q22631,BRIN002,$0.00,$0.00,$150.00,15.00%,9.00%,1.00%,Oct-19,SP
Western Civil Pty Ltd,Civil,02IK706397,New Business,Adroit Insurance Group - Geelong,,3/10/2019,3/10/2020,CAR,Binder Canopius,"$2,500,000.00",5000/10000,"$2,500,000.00",0.00175,"$4,375.00",$656.25,$393.75,$43.75,$200.00,,Order,NB,3/10/2019,,,91 614 440 238,Q22403,ADRO002,$0.00,$481.25,$437.50,15.00%,9.00%,1.00%,Oct-19,SP
Robert Cole,Residential/Commercial,500058,New Business,MBA Insurance Services Pty Ltd - NSW,2650,9/10/2019,9/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$250,000.00",0.002,$900.00,$135.00,$117.00,$9.00,$200.00,,Order,SH,10/10/2019,,,18 418 417 874,Q22386,MBAI002,$0.00,$89.10,$90.00,15.00%,13.00%,1.00%,Oct-19,Annual
Cullen Bay Marina Management Corporation,Residential,03IK706396,New Business,Arthur J. Gallagher,800,3/10/2019,1/10/2021,CAR,Binder Canopius,"$20,000,000.00",5000/25000/100000,"$20,000,000.00",0.002425,"$48,500.00","$7,275.00","$4,365.00",$485.00,$250.00,,Order,SO,3/10/2019,,,11515853170,Q21794,ARTH001,$0.00,"$5,335.00","$4,850.00",15.00%,9.00%,1.00%,Oct-19,SP
Cullen Bay Marina Management Corporation,Residential,03IK706396,New Business,Arthur J. Gallagher,800,3/10/2019,1/10/2021,P&E-OWNED,Binder Canopius,"$10,000.00",5000/25000/100000,"$10,000.00",0.01,$100.00,$15.00,$9.00,$1.00,$0.00,,Order,SO,3/10/2019,,,11515853170,Q21794,ARTH001,$0.00,$11.00,$10.00,15.00%,9.00%,1.00%,Oct-19,SP
Cullen Bay Marina Management Corporation,Residential,498798,New Business,Arthur J. Gallagher,800,3/10/2019,1/10/2021,TPL,Binder TPL,"$20,000,000.00",5000/25000,"$20,000,000.00",0.001975,"$39,500.00","$5,925.00","$5,135.00",$395.00,$250.00,,Order,SO,3/10/2019,,,11515853170,Q21794,ARTH001,$0.00,"$4,345.00","$3,950.00",15.00%,13.00%,1.00%,Oct-19,SP
Coastline Developments Pty Ltd,Residential/Commercial,01IK700395,Renewal,Oxley Insurance Brokers,2576,27/07/2019,27/07/2020,CAR,Binder Canopius,"$5,000,000.00",2500,"$2,000,000.00",0.00075,"$1,500.00",$225.00,$135.00,$15.00,$100.00,,Order,LJ,3/10/2019,,,92079829879,Q21496,OXLE001,$510.00,$198.99,$201.00,15.00%,9.00%,1.00%,Oct-19,Annual
Lazarevski Pty Ltd,Residential/Commercial,02IK701543,Renewal,Marsh Advantage VIC,3074,1/07/2019,1/07/2020,CAR,Binder Canopius,"$3,000,000.00",1000/2500,"$2,000,000.00",0.0009,"$1,800.00",$270.00,$162.00,$18.00,$100.00,,Order,EL,10/10/2019,Increase TPL limits to $20m,,40 090 949 698,Q21081,MARS006,$0.00,$198.00,$180.00,15.00%,9.00%,1.00%,Oct-19,Annual
Lazarevski Pty Ltd,Residential/Commercial,02IK701543,Renewal,Marsh Advantage VIC,3074,1/07/2019,1/07/2020,P&E-OWNED,Binder Canopius,$0.00,1000/2500,$0.00,0,$0.00,$0.00,$0.00,$0.00,$0.00,,Order,EL,10/10/2019,Increase TPL limits to $20m,,40 090 949 698,Q21081,MARS006,$0.00,$0.00,$0.00,15.00%,9.00%,1.00%,Oct-19,Annual
Barker Constructions Pty Ltd.,Commercial,01IK701540,Renewal,MBA Insurance Services Pty Ltd - Victoria,2640,1/07/2019,1/07/2020,CAR,Binder Canopius,"$4,700,000.00",2500,"$4,700,000.00",0.0008,"$3,760.00",$564.00,$338.40,$37.60,$100.00,,Order,NB,1/10/2019,"Add $68,023 Plant & Equipment",,TBA,Q20804,MBAI001,"$1,278.40",$498.80,$503.84,15.00%,9.00%,1.00%,Oct-19,Annual
Barker Constructions Pty Ltd.,Commercial,494341,Renewal,MBA Insurance Services Pty Ltd - Victoria,2640,1/07/2019,1/07/2020,TPL,Binder TPL,"$20,000,000.00",5000/5000/10000,"$4,700,000.00",0.00135,"$6,345.00",$951.75,$824.85,$63.45,$100.00,,Order,NB,1/10/2019,"Add $68,023 Plant & Equipment",,TBA,Q20804,MBAI001,$0.00,$628.16,$634.50,15.00%,13.00%,1.00%,Oct-19,Annual
Blue Eco Homes,Residential/Commercial,01IK702193,Renewal,MBA Insurance Services Pty Ltd - NSW,2777,28/02/2019,28/02/2020,CAR,Binder Canopius,"$1,500,000.00",1000,"$3,000,000.00",0.0008,"$2,400.00",$360.00,$216.00,$24.00,$100.00,,Order,JJ,2/10/2019,,,65 260 029 594,Q17875,MBAI002,$816.00,$318.38,$321.60,15.00%,9.00%,1.00%,Oct-19,Annual
Blue Eco Homes,Residential/Commercial,01IK702193,Renewal,MBA Insurance Services Pty Ltd - NSW,2777,28/02/2019,28/02/2020,P&E-OWNED,Binder Canopius,"$50,000.00",1000,"$50,000.00",0.01,$500.00,$75.00,$45.00,$5.00,$0.00,,Order,JJ,2/10/2019,,,65 260 029 594,Q17875,MBAI002,$0.00,$49.50,$50.00,15.00%,9.00%,1.00%,Oct-19,Annual
Blue Eco Homes,Residential/Commercial,495014,Renewal,MBA Insurance Services Pty Ltd - NSW,2777,28/02/2019,28/02/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$3,000,000.00",0.0014,"$4,200.00",$630.00,$546.00,$42.00,$100.00,,Order,JJ,2/10/2019,,,65 260 029 594,Q17875,MBAI002,$0.00,$415.80,$420.00,15.00%,13.00%,1.00%,Oct-19,Annual
Ziad Bakkar,Residential/Commercial,02IK703347,Renewal,Marsh Advantage VIC,3015,28/02/2019,28/02/2020,P&E-OWNED,Binder Canopius,$0.00,500/2500,$0.00,0,$0.00,$0.00,$0.00,$0.00,$0.00,,Order,EL,4/10/2019,,,17 397 227 638,Q17726,MARS006,$0.00,$0.00,$0.00,15.00%,9.00%,1.00%,Oct-19,Annual
Marvel Trading Co Pty Ltd,Commercial,03IK705649,New Business,MBA Insurance Services Pty Ltd - SA,5069,28/02/2019,28/02/2020,P&E-OWNED,Binder Canopius,"$40,000.00",1000,"$40,000.00",0.01,$400.00,$60.00,$36.00,$4.00,$0.00,,Order,SH,8/10/2019,Increase LAOC to $1.2m - wef: 08/10/2019 - Nil EP,,89 613 053 946,Q17580,,$0.00,$48.40,$40.00,15.00%,9.00%,1.00%,Oct-19,Annual
Marvel Trading Co Pty Ltd,Commercial,499210,New Business,MBA Insurance Services Pty Ltd - SA,5069,28/02/2019,28/02/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$4,350,000.00",0.0014,"$6,090.00",$913.50,$791.70,$60.90,$100.00,,Order,SH,8/10/2019,Increase LAOC to $1.2m - wef: 08/10/2019 - Nil EP,,89 613 053 946,Q17580,,$0.00,$733.54,$609.00,15.00%,13.00%,1.00%,Oct-19,Annual
Marvel Trading Co Pty Ltd,Commercial,03IK705649,New Business,MBA Insurance Services Pty Ltd - SA,5069,28/02/2019,28/02/2020,P&E-HIRED,Binder Canopius,"$40,000.00",1000/5000/5000,"$9,000.00",0.025,$225.00,$33.75,$20.25,$2.25,$0.00,,Order,SH,8/10/2019,Increase LAOC to $1.2m - wef: 08/10/2019 - Nil EP,,89 613 053 946,Q17580,,$0.00,$27.23,$22.50,15.00%,9.00%,1.00%,Oct-19,Annual
Scott James Pty Ltd Tas Scott James Builder,Residential/Commercial,496244,Renewal,Adroit Insurance Group - Albury,2264,25/02/2019,25/02/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$4,000,000.00",0.0012,"$4,800.00",$720.00,$624.00,$48.00,$100.00,,Order,NB,8/10/2019,"Increase LAOC from $2,000,000 to $3,000,000",,TBA,Q16963,ADRO006,$0.00,$488.40,$480.00,15.00%,13.00%,1.00%,Oct-19,Annual
Scott James Pty Ltd Tas Scott James Builder,Residential/Commercial,01IK703351,Renewal,Adroit Insurance Group - Albury,2264,25/02/2019,25/02/2020,P&E-HIRED,Binder Canopius,$0.00,2500/5000/5000,"$40,000.00",0.02,$800.00,$120.00,$72.00,$8.00,$0.00,,Order,NB,8/10/2019,"Increase LAOC from $2,000,000 to $3,000,000",,TBA,Q16963,ADRO006,$0.00,$72.00,$0.00,15.00%,9.00%,1.00%,Oct-19,Annual
CCD Electrical Pty Ltd,Residential/Commercial,497136,Renewal,North Australian Insurance Broking,0829,28/10/2018,28/10/2019,TPL,,"$20,000,000.00",1000/5000/5000,"$2,500,000.00",0.0015,$0.00,$0.00,$0.00,$0.00,$0.00,,Order,RH,31/10/2018,,,,Q15349,NORT003,$0.00,$0.00,$0.00,15.00%,14.50%,1.00%,,Annual
FPM Australia Pty Ltd,Commercial,01IK706404,New Business,BCS Broking Pty Ltd,2505,14/10/2019,1/02/2021,CAR,Binder Canopius,"$30,500,000.00",25000/150000/250000,"$30,500,000.00",0.0016,"$48,800.00","$7,320.00","$4,392.00",$488.00,$250.00,,Order,RH,7/10/2019,,,77 628 435 889,Q14684A,BELL004,"$16,592.00","$6,473.81","$6,539.20",15.00%,9.00%,1.00%,Oct-19,SP
